restaurant_id,name,stars,review
VRTQMh7wVgmzg96YttL3mQ,aTZrRPRWYDASTaKa_es9ew,2,"This is an extremely average restaurant. I got the Arizona burger(?) I think. It had guacamole, pickles, sour cream, and jalapeños. It was pretty much what I would expect from any chain burger place. Nothing super special. My meat was a little dry and not medium well at all. I got it on a pretzel bun which was pretty hecking awesome! Couldn't tell you if it was freshly made or not. Either way it was warm and really good.

I really don't like the chips they give you. They were fried fresh and that's for sure. But they had no seasoning on them. I couldn't find any salt on the table for them. I really would have preferred fries. The chips just don't go with the burgers at all.

But the kicker was the service. Carly was great. Dude with the bandaid on his face was horrible. He brought out my food and literally dropped it in front of me. Then walked away angrily. Like sorry for eating here I guess???

Also, do you really need every inch of wall covered in TVs that are all of the same chanel? Could we hang them higher than 6 feet off the ground? I hit my head on like 4 of them"
rbywwnfMjFjJwLQkgpdIEw,aTZrRPRWYDASTaKa_es9ew,4,"I love the atmosphere. Walking into an old house with bars on the windows just screams ""Mexican food made by angels"". The tacos are always killer with fresh meat and delicious cheese. The shells are always freshly fried and made to order.

The only reason I can't give it 5 stars is because of the anxiety I get when I walk in. It's cramped, busy, and slightly warmer than it is outside. I have pretty bad anxiety so I have to be in the right mood to go here. But it is always worth it."
-050d_XIor1NpCuWkbIVaQ,VWDL0VgQ2ivpN3oYhL_WsA,3,"Really, Guy?  So I guess if it's featured by Fieri you have to go, and you have to love it, right?  This is coming from the guy who plans cross-country road trips to get my lips on some of the food I see Triple-D.  Sorry Matt's, you kind of fell short on this one.  The wait was way too long for breakfast, although I guess the place is famous now so it's to be expected.

Inside, there were definitely more staff than diners, yet we seemed to be invisible.  We waited forever to get menus, drink and food orders, etc.  The staff were friendly enough and apologized once realizing how long we waited, but come on - it's breakfast, and there are all of what, 5 tables in the whole place?

The food was fantastic, no way to argue that.  Just a little over-priced for the experience that we didn't end up getting.

Would I go back again?  Yeah, if someone came cross-country on a Fieri food frenzy and demanded it.  Otherwise, I would stick to a little more down-to-earth kind of place, which I bet this once was."
e-Hw1QkvwM2wN5Wm7p_msw,VWDL0VgQ2ivpN3oYhL_WsA,3,"OK so its an Old Country Buffet.  That pretty much sums it up.  Never been to OCB?  How about Golden Corral?

The food comes from a food service and is heated back up... how else could they serve so much for so little?  You can get a pretty good bang for your buck here.  TIP - sign up for their emails, and you'll get some BOGO coupons.

We go here a few times a year when we feel like being fat and eating nasty food, its a guilty pleasure.  Really what we go for is the entertainment.  Trust me - you will be the skinniest person in sight.  There's always something fun to keep you entertained, last time there was a woman (mother?) who kept putting her hands up her (7ish year old?) daughter's shirt, and down her skirt.  Something was probably up.  The time before that, the hippo family (really just the mom and dad) kept burping as loud as they could throughout the meal.  It must have been a contest.

OK, food:  They usually have a guy at the grill cooking steaks.  Not bad steak for a buffet.  Pot roast is usually a safe bet, as is baked chicken.  They have all the usual canned, salty veggies as well as a lackluster taco bar, average salad bar, and enough desserts to keep the kids screaming.  Unfortunately they lack what every good buffet should have - good, fresh rolls/biscuits.  Don't bother.

Service: Pretty good, they come by pretty often to clear dirty plates and offer drink refills.  Overall the servers are probably a lot happier than they should be for working here, but just as well that way.

Should you eat here?  Of course!  Go on a night you feel like gorging/heading for a heart attack.  After a glance around the dining room you'll feel a lot better about your figure!"
z6-reuC5BYf_Rth9gMBfgQ,VWDL0VgQ2ivpN3oYhL_WsA,4,"St. Francis wins best french fries in all of Phoenix, hands down.  Their sister restaurant at the Downtown Public Market seems to have the recipe, but can't quite match up.  St. Francis remains a favorite brunch spot (great live music starts at 10:30am Sundays), and performs just as well for dinner.  The service is always on par and the food is consistently delicious.  Go for their breakfast sandwich, sans mayo-sauce (come on, quit being fancy - no matter what you call it, may doesn't belong on a breakfast sandwich).  Their flat bread pizzas and burgers are always a good call at dinner time.  Did I mention happy hour?  The bar scene here is small, but if you can grab one of the outdoor stools, you'll be happy for quite some time."
RsREl3LkFGiwbt3kGIX4Eg,VWDL0VgQ2ivpN3oYhL_WsA,3,"Good, not great.  I don't really know how else to describe Honey Bear's.  If you are craving BBQ and are in Central Phoenix, I say stop by.  Expect your sandwich to have a little too much sauce and service to fall slightly below your expectations.  I've been a few times before, and I'll be back a few times more, but you're more likely to find me at Stacey's."
RA1Jchnz3uQDg4YVHckKXQ,VWDL0VgQ2ivpN3oYhL_WsA,4,"I'm guessing they turned this place around again, based on previous reviews.  We went here the other morning and it was great.  Awesome, friendly barista, and a good atmosphere overall.  Nice places to sit both inside and outside.  I think the most awesome part is they serve Almond Milk!  Woohoo!  My Veggie Panini was as delicious as described, and the coffee was just shy of perfect."
drIFrAyZnyismS1ArZlmAg,VWDL0VgQ2ivpN3oYhL_WsA,5,"Winner.

You want healthy?  You got it.
You want vegetarian/vegan?  You got it.
You want your food to taste amazing?  You got it.
Service?  You guessed it.

A spicy cha cha might sound like something you might want to avoid, but don't look over this menu item at Loving Hut.  I don't even remember what was in it, and frankly I don't care... it was simply amazing.

Start with a variety of the spring/summer/egg rolls and get a few different dishes, because you're going to want to try as many as possible.

Next time I will definitely start with dessert.  I could see how you'd always end up too full after dinner, but they look too amazing to miss."
HGvNE87fvK5PwKMZBDkTbA,VWDL0VgQ2ivpN3oYhL_WsA,5,"I would say Fuego Bistro's specialty is, well, everything.  Stand-up service, great lunch/happy hour selection and pricing, awesome patio setup, and some of the best Latin food I've eaten.  The waitstaff will definitely remember your name if you come back (and trust me, you will).  The mojitos are certainly delicious (blood orange for sure), but I would go for the sangria.  I like the red, but I hear the white is delicious as well, although a little sweet for me.  Pernil Asado is a sure pick, as is the dish with the mole should they put it on special again.  I'd eat and drink just about anything on the menu, and I'd be sure to leave full, drunk, and without a huge hold in my wallet!  Thanks, Fuego Bistro, I wish I found you sooner!

PS - they are on Restaurant.com, and they have a pretty lenient coupon-use policy if you're cheap like me."
VbqtbvvtNOe-YKA61-fSNA,VWDL0VgQ2ivpN3oYhL_WsA,3,"While the ambiance here is definitely nothing worth writing home about, you can't beat the reverse happy hour. $3.50 food items (hummus, mozzarella sticks, etc) bring me back from time to time. They also have some drink specials, including theme nights where you can get cheap margaritas, etc. Worth going at least once."
oj8qk3W7O9oq15VIs-vYJQ,VWDL0VgQ2ivpN3oYhL_WsA,1,"Lon's was a complete bust.  Mom took me for a ""nice"" Christmas dinner.  We succeeded on atmosphere, but that was about it.  While the service was just okay, the food was just terrible.  Keep in mind this was a Christmas Day prix fixe menu at $68/pp, which by Phoenix standards should be the best meal I've had all year.

Appetizers - some sort of sushi thing that was drowned in seaweed, tasted okay but was barely noticeable on the plate.  Also a lobster cake which was okay, came out cold, and wasn't nearly as good as the worst crab cake I've ever had.

Entrees - prime rib came out cold, and I've had better at a cheap buffet carving station.  Veal scallopini was chewy (kind of like a microwaved sponge), and had the most tasteless mozzarella cheese I've ever had.  When we brought this to the attention of the waitress, she asked that they remake all of our food.  About a half hour later we got a better (still not good) version of the veal, and opted to try the ravioli instead of the prime rib they had run out of.  At least the veal came out hot this time.  The ravioli wasn't bad, but probably had more oil than any other ingredient.  I felt greasy after eating it, which was a shame.  Neither of our meals seemed to have any inspiration or fresh ingredients whatsoever.

Desserts - what a sin.  I wonder if this place pays a pastry chef?  I'm spoiled by my step mom's bread pudding, so I understand when others don't step up to the plate, but the bread pudding here is something I would never waste a calorie on again.  And my ""apple pie"" was simply a joke.  It was clearly canned filling that they didn't even bother to heat, stuffed inside a dry pie shell that tasted like a mouth full of flour.  Ugh!

Our waitress sent the manager over, and he initially came off as unapologetic and insulted that we were unhappy.  He had to go to the table right next to us a few minutes later.  After we waited 20 minutes for our check, he came back again in a slightly better mood.  He explained that the kitchen was tired after being there since the morning and had lost their creativity.  OK I get it, I was tired too, but what kind of creativity do you need to heat up an unimaginative, standard menu?

The night ended with our two glasses of wine and one of our two meals comped.  It was the right thing to do, although I still don't feel like we received nearly a $70 meal.  With so many other locally-focused and inspired restaurants all over the valley, I would certainly recommend against dinner at Lon's.  If I were to go back, it would only be for a glass of wine out on the patio (although I can list a few places I'd rather go for that, too)."
